1543f341-21c4-4f3f-bec1-25500d2c172f,hero,For leader of democrats none too challenge,current choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,political hero,For leader of democrats none challenge,choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,political hero,For current leader of liberal democrats none too challenge,choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,hero,For leader none,current choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,current leader choice,leader,be none too challenge For
1543f341-21c4-4f3f-bec1-25500d2c172f,political hero,For current leader of democrats none,current choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,leader choice,For leader of democrats none challenge,be
1543f341-21c4-4f3f-bec1-25500d2c172f,hero,For leader of democrats none challenge,choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,current leader choice,none,be
1543f341-21c4-4f3f-bec1-25500d2c172f,hero,For leader of democrats none too challenge,choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,hero,For current leader of liberal democrats none,current choice of be
1543f341-21c4-4f3f-bec1-25500d2c172f,current leader choice,democrats,be none challenge of
1543f341-21c4-4f3f-bec1-25500d2c172f,liberal democratic tradition,british politics,be in
1543f341-21c4-4f3f-bec1-25500d2c172f,great figure,liberal democratic tradition,be in
5b600771-4f81-46d1-8ea6-48c540a48343,country 's communist era secret police,stb,for informer be
5b600771-4f81-46d1-8ea6-48c540a48343,opposition labour leader jeremy corbyn,country 's communist era police,be pay informer for
5b600771-4f81-46d1-8ea6-48c540a48343,opposition labour leader jeremy corbyn,informer,be
5b600771-4f81-46d1-8ea6-48c540a48343,opposition labour leader jeremy corbyn,country 's communist era police,be informer for
5b600771-4f81-46d1-8ea6-48c540a48343,country,communist era secret police,for
5b600771-4f81-46d1-8ea6-48c540a48343,news,uk,be in
5b600771-4f81-46d1-8ea6-48c540a48343,corbyn,pay,be
5b600771-4f81-46d1-8ea6-48c540a48343,opposition labour leader jeremy corbyn,country 's communist era secret police,be informer for
5b600771-4f81-46d1-8ea6-48c540a48343,opposition labour leader jeremy corbyn,country 's communist era secret police,be pay informer for
5b600771-4f81-46d1-8ea6-48c540a48343,opposition labour leader jeremy corbyn,pay informer,be
5b600771-4f81-46d1-8ea6-48c540a48343,Mr corbyn,claim,emphatically deny
5b600771-4f81-46d1-8ea6-48c540a48343,Mr corbyn,claim,deny
1722ce17-0512-4ae0-b9d0-0333640ab702,Decisions,profound consequences,will have
1722ce17-0512-4ae0-b9d0-0333640ab702,thread,brexit process,be in
1722ce17-0512-4ae0-b9d0-0333640ab702,Decisions,consequences,will have
1722ce17-0512-4ae0-b9d0-0333640ab702,uk,14 overseas territories,in
1722ce17-0512-4ae0-b9d0-0333640ab702,Decisions,london,make in
7283dd9b-518a-4787-924f-b2f1c360bccf,i,age,come out at
7283dd9b-518a-4787-924f-b2f1c360bccf,i,age of 91,come out at
7283dd9b-518a-4787-924f-b2f1c360bccf,my,free,be
7283dd9b-518a-4787-924f-b2f1c360bccf,my,people,be totally free with
7283dd9b-518a-4787-924f-b2f1c360bccf,my,people,be free with
7283dd9b-518a-4787-924f-b2f1c360bccf,my,my age,be free at
7283dd9b-518a-4787-924f-b2f1c360bccf,my,totally free,be
7283dd9b-518a-4787-924f-b2f1c360bccf,my,at my age totally free with people,be
7283dd9b-518a-4787-924f-b2f1c360bccf,my,at my age free with people,be
7283dd9b-518a-4787-924f-b2f1c360bccf,my,my age,be totally free at
7283dd9b-518a-4787-924f-b2f1c360bccf,little bite,danger become,be in
7283dd9b-518a-4787-924f-b2f1c360bccf,i,little,'m
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,barbara hosking reflect on remarkable life in corridors of power,have come out
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,barbara hosking reflect on remarkable life in corridors,have come out
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,remarkable life in corridors of power,reflect on
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,barbara hosking reflect on life,have come out
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,barbara hosking reflect on life in corridors,have come out
7283dd9b-518a-4787-924f-b2f1c360bccf,remarkable life,corridors of power,be in
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,age,have come out at
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,life in corridors,reflect on
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,remarkable life,reflect on
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,barbara hosking reflect,have come out
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,barbara hosking reflect on remarkable life,have come out
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,age of 91,have come out at
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,remarkable life in corridors,reflect on
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,life,reflect on
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,barbara hosking reflect on life in corridors of power,have come out
7283dd9b-518a-4787-924f-b2f1c360bccf,Barbara hosking,life in corridors of power,reflect on
9f3d7d23-358c-4725-8144-532f1aa304fe,mps,cross-party nhs,call for
9f3d7d23-358c-4725-8144-532f1aa304fe,Rival mps,nhs,call plan for
9f3d7d23-358c-4725-8144-532f1aa304fe,Rival mps,cross-party nhs,call plan for
9f3d7d23-358c-4725-8144-532f1aa304fe,Rival mps,nhs,call for
9f3d7d23-358c-4725-8144-532f1aa304fe,mps,cross-party nhs,call plan for
9f3d7d23-358c-4725-8144-532f1aa304fe,mps,nhs,call for
9f3d7d23-358c-4725-8144-532f1aa304fe,mps,nhs,call plan for
9f3d7d23-358c-4725-8144-532f1aa304fe,Rival mps,cross-party nhs,call for
9f3d7d23-358c-4725-8144-532f1aa304fe,"Three mps from rival party - lib dem norman lamb , labour 's liz kendall and conservative nick boles - think political differences should be put aside to find a solution .",political editor laura kuenssberg,bbc
9f3d7d23-358c-4725-8144-532f1aa304fe,"Three mps from rival party - lib dem norman lamb , labour 's liz kendall and conservative nick boles - think political differences should be put aside to find a solution .",editor laura kuenssberg,bbc
9f3d7d23-358c-4725-8144-532f1aa304fe,"Three mps from rival party - lib dem norman lamb , labour 's liz kendall and conservative nick boles - think political differences should be put aside to find a solution .",today programme,bbc editor laura kuenssberg on
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's civil servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's most powerful civil servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,robert armstrong time,look back at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's powerful servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's most powerful servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's powerful servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,robert time,look back at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's civil servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's civil servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's most powerful servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,robert armstrong time,look back at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's powerful civil servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,robert armstrong time,look at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's powerful servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's most powerful civil servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,robert time,look at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's powerful civil servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's most powerful civil servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,robert time,look back at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,robert armstrong time,look at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's powerful servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's most powerful servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's most powerful civil servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,uk,most powerful civil servant,as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,robert time,look at
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's civil servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's powerful civil servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert armstrong,uk 's most powerful servant,look as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's powerful civil servant,look back as
c4f8fb1b-f7cd-4f18-9a75-148c3f8114ed,robert,uk 's servant,look back as
e5c4acff-683b-41a6-a0d5-4450c61119d3,they,him,greet
e5c4acff-683b-41a6-a0d5-4450c61119d3,there they be to greet him,his speech,give
ca1c6013-5f6e-4879-b549-c9d745277f18,you,uk,know about
ca1c6013-5f6e-4879-b549-c9d745277f18,you,know,need
ca1c6013-5f6e-4879-b549-c9d745277f18,you,know about uk,need
ca1c6013-5f6e-4879-b549-c9d745277f18,we,selection of answer,follow by
ca1c6013-5f6e-4879-b549-c9d745277f18,we,selection of answer to question,follow by
ca1c6013-5f6e-4879-b549-c9d745277f18,we,'ve send,'ve
ca1c6013-5f6e-4879-b549-c9d745277f18,we,selection,follow by
ca1c6013-5f6e-4879-b549-c9d745277f18,uk,union,leave
ca1c6013-5f6e-4879-b549-c9d745277f18,uk,european union,leave
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,britain,party,have
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's political party gather in big city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's political party gather,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's political party gather by sea in big city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's political party gather by sea in city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's party gather in city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's party,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's party gather,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's party gather by sea,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's party gather by sea in city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's party gather in big city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's political party gather in city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's party gather by sea in big city conference centre,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's political party gather by sea,see
db1ed717-286b-4fc0-8fe7-1d806ed60fb3,Autumn,britain 's political party,see
30d5825e-4533-4e94-84c6-c74dc3356f9b,interview,2015 election campaign,reveal During
30d5825e-4533-4e94-84c6-c74dc3356f9b,interview,2015 general election campaign,reveal During
30d5825e-4533-4e94-84c6-c74dc3356f9b,clegg,past four years,blogging for
30d5825e-4533-4e94-84c6-c74dc3356f9b,clegg,two eldest sons,have
30d5825e-4533-4e94-84c6-c74dc3356f9b,clegg,past four years,quietly blogging for
30d5825e-4533-4e94-84c6-c74dc3356f9b,nick clegg,past four years,quietly blogging for
30d5825e-4533-4e94-84c6-c74dc3356f9b,nick clegg,wife,have
30d5825e-4533-4e94-84c6-c74dc3356f9b,interview,miriam gonzález durántez,be with
30d5825e-4533-4e94-84c6-c74dc3356f9b,nick clegg,past four years,blogging for
30d5825e-4533-4e94-84c6-c74dc3356f9b,blog,treasure trove,be
30d5825e-4533-4e94-84c6-c74dc3356f9b,blog,treasure trove of meals,be
9c962b1b-1ad7-4372-b18e-0129f3e17eb4,our writers,their verdict,give
f21ed86a-21c9-4f8f-8c47-046113672d0c,Jacob rees-mogg,scuffle,involve in
f21ed86a-21c9-4f8f-8c47-046113672d0c,Jacob rees-mogg,university campus protest,involve during
f21ed86a-21c9-4f8f-8c47-046113672d0c,Police,catch in middle of scuffle at university campus,be investigate
f21ed86a-21c9-4f8f-8c47-046113672d0c,Police,catch in middle,be investigate
f21ed86a-21c9-4f8f-8c47-046113672d0c,protesters,student event in bristol,disrupt
f21ed86a-21c9-4f8f-8c47-046113672d0c,student event,bristol,be in
f21ed86a-21c9-4f8f-8c47-046113672d0c,Police,catch,be investigate
f21ed86a-21c9-4f8f-8c47-046113672d0c,jacob rees-mogg,middle of scuffle at university campus,be catch in
f21ed86a-21c9-4f8f-8c47-046113672d0c,jacob rees-mogg,middle,be catch in
f21ed86a-21c9-4f8f-8c47-046113672d0c,protesters,student event,disrupt
f21ed86a-21c9-4f8f-8c47-046113672d0c,Police,catch in middle of scuffle,be investigate
f21ed86a-21c9-4f8f-8c47-046113672d0c,jacob rees-mogg,middle of scuffle,be catch in
f21ed86a-21c9-4f8f-8c47-046113672d0c,jacob rees-mogg,catch,be
f21ed86a-21c9-4f8f-8c47-046113672d0c,Video footage,media,post on
f21ed86a-21c9-4f8f-8c47-046113672d0c,Video footage,social media,post on
99e0d0f5-dae0-411f-a8be-f64ca3343dc5,nationwide survey,county,be in
6f8d4881-5989-4db3-ad5c-026ca711d64b,a,freeze cold,be brave
6f8d4881-5989-4db3-ad5c-026ca711d64b,a,mansion house,be brave freeze Outside
6f8d4881-5989-4db3-ad5c-026ca711d64b,a,freeze,be brave
d38999ee-11d6-4dfa-a683-44325dda0a33,Boris,his way,bluster
d38999ee-11d6-4dfa-a683-44325dda0a33,secretary,northern ireland,compare
d38999ee-11d6-4dfa-a683-44325dda0a33,foreign secretary,ireland,compare
d38999ee-11d6-4dfa-a683-44325dda0a33,secretary,ireland,compare
d38999ee-11d6-4dfa-a683-44325dda0a33,foreign secretary,northern ireland,compare
d38999ee-11d6-4dfa-a683-44325dda0a33,london,congestion charge zone,to
d38999ee-11d6-4dfa-a683-44325dda0a33,secretary,london 's congestion charge zone,compare ireland to
d38999ee-11d6-4dfa-a683-44325dda0a33,foreign secretary,london 's congestion charge zone,compare ireland to
0833f247-e97c-482c-8d0b-d2320ea9297b,Polly toynbee,former political wing,aggrandise
0833f247-e97c-482c-8d0b-d2320ea9297b,Polly toynbee,former wing of group,aggrandise
0833f247-e97c-482c-8d0b-d2320ea9297b,Polly toynbee,former political wing of paramilitary group,aggrandise
0833f247-e97c-482c-8d0b-d2320ea9297b,Polly toynbee,former wing,aggrandise
0833f247-e97c-482c-8d0b-d2320ea9297b,Polly toynbee,former wing of paramilitary group,aggrandise
0833f247-e97c-482c-8d0b-d2320ea9297b,Polly toynbee,former political wing of group,aggrandise
0833f247-e97c-482c-8d0b-d2320ea9297b,sinn féin,sinn féin seat,take
0833f247-e97c-482c-8d0b-d2320ea9297b,merit,leo varadkar,be suggest by
0833f247-e97c-482c-8d0b-d2320ea9297b,merit,suggest,be
0833f247-e97c-482c-8d0b-d2320ea9297b,merit,taoiseach,be suggest by
0833f247-e97c-482c-8d0b-d2320ea9297b,sinn féin,westminster,take féin seat in
0833f247-e97c-482c-8d0b-d2320ea9297b,sinn féin,féin seat,take
0833f247-e97c-482c-8d0b-d2320ea9297b,merit,have suggest by taoiseach,be
0833f247-e97c-482c-8d0b-d2320ea9297b,merit,have suggest,be
d63814e4-0877-42d4-9f8d-8c4df0a28091,Theresa,brexit transition,may concede during
d63814e4-0877-42d4-9f8d-8c4df0a28091,Theresa,eu migrants ' residency right,may concede on
d63814e4-0877-42d4-9f8d-8c4df0a28091,concession,home office,slip out by
d63814e4-0877-42d4-9f8d-8c4df0a28091,concession,brexit policy paper,slip out in
175a1c43-7d3e-4a7c-b5bc-e38dc902fb06,spring statement,councils,ail
175a1c43-7d3e-4a7c-b5bc-e38dc902fb06,John mcdonnell : spring statement ` must help ail councils ' .,government,have urge
175a1c43-7d3e-4a7c-b5bc-e38dc902fb06,spring statement,help,offer
8a580e7a-c990-46d1-a118-df955393b5b1,Tories ' brexit unity,heseltine slam may speech,fade 's
8a580e7a-c990-46d1-a118-df955393b5b1,friday,address,after
ae54f02f-5581-43ea-a70d-3bd85368e831,Labour mps,hustings for role of secretary,seek
ae54f02f-5581-43ea-a70d-3bd85368e831,Labour mps,hustings,seek
ae54f02f-5581-43ea-a70d-3bd85368e831,Labour mps,hustings for key role,seek
ae54f02f-5581-43ea-a70d-3bd85368e831,Labour mps,hustings for role,seek
ae54f02f-5581-43ea-a70d-3bd85368e831,Labour mps,hustings for key role of secretary,seek
ae54f02f-5581-43ea-a70d-3bd85368e831,Labour mps,hustings for role of general secretary,seek
ae54f02f-5581-43ea-a70d-3bd85368e831,Labour mps,hustings for key role of general secretary,seek
ae54f02f-5581-43ea-a70d-3bd85368e831,hustings,parliament,be in
ae54f02f-5581-43ea-a70d-3bd85368e831,letter,members,leak from
ae54f02f-5581-43ea-a70d-3bd85368e831,letter,members of committee of labour mps,leak from
ae54f02f-5581-43ea-a70d-3bd85368e831,letter,members of committee,leak from
ae54f02f-5581-43ea-a70d-3bd85368e831,secretary,hustings,order
ae54f02f-5581-43ea-a70d-3bd85368e831,letter,members of parliamentary committee of labour mps,leak from
